billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.6886,USD,1.0,"{""amount"": 16.89, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 16.89, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.3927,USD,1.0,"{""amount"": 93.93, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 93.93, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.6893,USD,1.0,"{""amount"": 689.33, ""unit"": ""requests"", ""amount_in_pricing_units"": 689.33, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.5889,USD,1.0,"{""amount"": 658.89, ""unit"": ""seconds"", ""amount_in_pricing_units"": 658.89, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.7603,USD,1.0,"{""amount"": 176.03, ""unit"": ""seconds"", ""amount_in_pricing_units"": 176.03, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.8389,USD,1.0,"{""amount"": 18.39, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 18.39, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.6339,USD,1.0,"{""amount"": 231.7, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 231.7, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-08-09T10:45:35.943274,2025-08-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.5235,USD,1.0,"{""amount"": 15.24, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 15.24, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.6579,USD,1.0,"{""amount"": 565.79, ""unit"": ""seconds"", ""amount_in_pricing_units"": 565.79, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",16.3943,USD,1.0,"{""amount"": 1639.43, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1639.43, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.4455,USD,1.0,"{""amount"": 3445.53, ""unit"": ""requests"", ""amount_in_pricing_units"": 3445.53, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.6534,USD,1.0,"{""amount"": 36.53, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 36.53, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",31.3079,USD,1.0,"{""amount"": 313.08, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 313.08, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.2,USD,1.0,"{""amount"": 2.0, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 2.0, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.0756,USD,1.0,"{""amount"": 303.78, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 303.78, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.4246,USD,1.0,"{""amount"": 14.25, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 14.25, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",14.3414,USD,1.0,"{""amount"": 143.41, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 143.41, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.7727,USD,1.0,"{""amount"": 238.64, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 238.64, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.4765,USD,1.0,"{""amount"": 24.77, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 24.77, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.8451,USD,1.0,"{""amount"": 38.45, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 38.45, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.4864,USD,1.0,"{""amount"": 1486.42, ""unit"": ""requests"", ""amount_in_pricing_units"": 1486.42, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.4036,USD,1.0,"{""amount"": 340.36, ""unit"": ""seconds"", ""amount_in_pricing_units"": 340.36, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.8287,USD,1.0,"{""amount"": 582.87, ""unit"": ""seconds"", ""amount_in_pricing_units"": 582.87, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.1782,USD,1.0,"{""amount"": 1.78, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 1.78, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.1351,USD,1.0,"{""amount"": 6.75, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 6.75, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-08-10T10:45:35.943274,2025-08-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.1652,USD,1.0,"{""amount"": 71.65, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 71.65, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",25.9815,USD,1.0,"{""amount"": 2598.15, ""unit"": ""seconds"", ""amount_in_pricing_units"": 2598.15, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.7402,USD,1.0,"{""amount"": 374.02, ""unit"": ""seconds"", ""amount_in_pricing_units"": 374.02, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.7986,USD,1.0,"{""amount"": 10798.58, ""unit"": ""requests"", ""amount_in_pricing_units"": 10798.58, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.5633,USD,1.0,"{""amount"": 25.63, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 25.63, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",30.9925,USD,1.0,"{""amount"": 309.93, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 309.93, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",18.4023,USD,1.0,"{""amount"": 184.02, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 184.02, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",11.4751,USD,1.0,"{""amount"": 573.76, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 573.76, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.7765,USD,1.0,"{""amount"": 87.76, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 87.76, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.4735,USD,1.0,"{""amount"": 94.73, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 94.73, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",15.6058,USD,1.0,"{""amount"": 780.29, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 780.29, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.71,USD,1.0,"{""amount"": 7.1, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 7.1, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.2755,USD,1.0,"{""amount"": 2.76, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 2.76, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.091,USD,1.0,"{""amount"": 5091.0, ""unit"": ""requests"", ""amount_in_pricing_units"": 5091.0, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.8008,USD,1.0,"{""amount"": 680.08, ""unit"": ""seconds"", ""amount_in_pricing_units"": 680.08, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.9515,USD,1.0,"{""amount"": 195.15, ""unit"": ""seconds"", ""amount_in_pricing_units"": 195.15, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.4103,USD,1.0,"{""amount"": 34.1, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 34.1, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.4335,USD,1.0,"{""amount"": 21.68, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 21.68, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-08-11T10:45:35.943274,2025-08-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.4015,USD,1.0,"{""amount"": 84.02, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 84.02, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",35.4971,USD,1.0,"{""amount"": 3549.71, ""unit"": ""seconds"", ""amount_in_pricing_units"": 3549.71, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.5073,USD,1.0,"{""amount"": 450.73, ""unit"": ""seconds"", ""amount_in_pricing_units"": 450.73, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
